"Source Name"	"Characteristics[identifier]"	"Characteristics[Organism]"	"Characteristics[Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Characteristics[Age]"	"Characteristics[Provider]"	"Protocol REF"	"Parameter Value [diet]"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Parameter Value [housing temperature]"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [Replicate]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative daily dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-361"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CHOLECALCIFEROL"			8			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53847"	"kidney"			"snap frozen"			"cholecalciferol"	"CHEBI"	"CHEBI:28940"	"MTD"			1		
"animal-362"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CHOLECALCIFEROL"			8			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53848"	"kidney"			"snap frozen"			"cholecalciferol"	"CHEBI"	"CHEBI:28940"	"MTD"			1		
"animal-369"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CHOLECALCIFEROL"			8			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53855"	"kidney"			"snap frozen"			"cholecalciferol"	"CHEBI"	"CHEBI:28940"	"MTD"			5		
"animal-370"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CHOLECALCIFEROL"			8			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53856"	"kidney"			"snap frozen"			"cholecalciferol"	"CHEBI"	"CHEBI:28940"	"MTD"			5		
"animal-371"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CHOLECALCIFEROL"			8			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53857"	"kidney"			"snap frozen"			"cholecalciferol"	"CHEBI"	"CHEBI:28940"	"MTD"			5		
"animal-177"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CISPLATIN"			0.5			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53663"	"kidney"			"snap frozen"			"cisplatin"	"CHEBI"	"CHEBI:27899"	"MTD"			5		
"animal-178"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CISPLATIN"			0.5			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53664"	"kidney"			"snap frozen"			"cisplatin"	"CHEBI"	"CHEBI:27899"	"MTD"			5		
"animal-179"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CISPLATIN"			0.5			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53665"	"kidney"			"snap frozen"			"cisplatin"	"CHEBI"	"CHEBI:27899"	"MTD"			5		
"animal-124"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CLINDAMYCIN"			161			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53610"	"kidney"			"snap frozen"			"clindamycin"	"CHEBI"	"CHEBI:3745"	"MTD"			5		
"animal-125"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CLINDAMYCIN"			161			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53611"	"kidney"			"snap frozen"			"clindamycin"	"CHEBI"	"CHEBI:3745"	"MTD"			5		
"animal-126"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CLINDAMYCIN"			161			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53612"	"kidney"			"snap frozen"			"clindamycin"	"CHEBI"	"CHEBI:3745"	"MTD"			5		
"animal-21"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CLOFIBRATE"			500			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53507"	"kidney"			"snap frozen"			"clofibrate"	"CHEBI"	"CHEBI:3750"	"MTD"			7		
"animal-22"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CLOFIBRATE"			500			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53508"	"kidney"			"snap frozen"			"clofibrate"	"CHEBI"	"CHEBI:3750"	"MTD"			7		
"animal-192"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"COBALT (II) CHLORIDE"			10			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53678"	"kidney"			"snap frozen"			"cobalt (ii) chloride"	"CHEBI"	"CHEBI:35696"	"MTD"			5		
"animal-193"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"COBALT (II) CHLORIDE"			10			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53679"	"kidney"			"snap frozen"			"cobalt (ii) chloride"	"CHEBI"	"CHEBI:35696"	"MTD"			5		
"animal-194"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"COBALT (II) CHLORIDE"			10			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53680"	"kidney"			"snap frozen"			"cobalt (ii) chloride"	"CHEBI"	"CHEBI:35696"	"MTD"			5		
"animal-381"	15902	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53867"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			0.25		
"animal-382"	15904	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53868"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			1		
"animal-383"	16054	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53869"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			1		
"animal-384"	16088	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53870"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			0.25		
"animal-385"	16129	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53871"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			5		
"animal-386"	16161	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53872"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			3		
"animal-387"	16369	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53873"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			1		
"animal-388"	16392	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53874"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			0.25		
"animal-389"	16398	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53875"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			3		
"animal-390"	16474	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53876"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			3		
"animal-391"	16475	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53877"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			5		
"animal-392"	16485	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53878"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			1		
"animal-393"	16720	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53879"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			1		
"animal-394"	16724	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53880"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			5		
"animal-395"	16736	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53881"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			7		
"animal-396"	16913	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53882"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			0.25		
"animal-397"	16918	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53883"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			3		
"animal-398"	17201	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53884"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			1		
"animal-399"	17741	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53885"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			5		
"animal-400"	18438	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53886"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			3		
"animal-401"	18943	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53887"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			0.25		
"animal-402"	18945	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53888"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			0.25		
"animal-403"	18947	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53889"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			1		
"animal-404"	19080	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53890"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			3		
"animal-405"	19176	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53891"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			1		
"animal-406"	19181	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53892"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			0.25		
"animal-407"	19184	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53893"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			3		
"animal-408"	80416	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53894"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-409"	80590	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53895"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-410"	80591	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53896"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			3		
"animal-411"	80593	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53897"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			3		
"animal-412"	80595	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53898"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			5		
"animal-413"	80684	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53899"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			0.25		
"animal-414"	80685	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53900"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			0.25		
