"Source Name"	"Characteristics [Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Age]"	"Term Source REF"	"Term Accession Number"	"Provider"	"Protocol REF"	"Parameter Value [diet]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing temperature]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics [OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value [compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value [qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value [treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-143"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clofibrate"			500			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-143"	"Liver"			"snap frozen"			"clofibrate"	"CHEBI"	"CHEBI:3750"	"MTD"			7		
"animal-144"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clofibrate"			500			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-144"	"Liver"			"snap frozen"			"clofibrate"	"CHEBI"	"CHEBI:3750"	"MTD"			7		
"animal-145"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			178			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-145"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD"			0.25		
"animal-146"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			178			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-146"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD"			0.25		
"animal-147"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			178			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-147"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD"			0.25		
"animal-148"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			178			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-148"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD"			1		
"animal-149"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			178			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-149"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD"			1		
"animal-150"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			178			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-150"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD"			5		
"animal-151"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			178			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-151"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD"			5		
"animal-152"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-152"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			0.25		
"animal-153"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-153"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			0.25		
"animal-154"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-154"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			0.25		
"animal-155"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-155"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			1		
"animal-156"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-156"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			1		
"animal-157"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-157"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			1		
"animal-158"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-158"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			3		
"animal-159"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-159"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			3		
"animal-160"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-160"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			3		
"animal-161"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-161"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			5		
"animal-162"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-162"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			5		
"animal-163"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			52			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-163"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"FED"			5		
"animal-164"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-164"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			0.25		
"animal-165"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-165"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			0.25		
"animal-166"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-166"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			0.25		
"animal-167"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-167"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			1		
"animal-168"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-168"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			1		
"animal-169"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-169"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			1		
"animal-170"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-170"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			3		
"animal-171"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-171"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			3		
"animal-172"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-172"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			3		
"animal-173"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-173"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			5		
"animal-174"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-174"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			5		
"animal-175"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"clotrimazole"			89			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-175"	"Liver"			"snap frozen"			"clotrimazole"	"CHEBI"	"CHEBI:3764"	"MTD/2"			5		
"animal-176"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-176"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			0.25		
"animal-177"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-177"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			0.25		
"animal-178"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-178"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			0.25		
"animal-179"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-179"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			1		
"animal-180"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-180"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			1		
"animal-181"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-181"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			1		
"animal-182"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-182"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			3		
"animal-183"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-183"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			3		
"animal-184"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-184"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			3		
"animal-185"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-185"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			5		
"animal-186"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-186"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			5		
"animal-187"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-187"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			5		
"animal-188"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-188"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			7		
"animal-189"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-189"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			7		
"animal-190"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"control"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-190"	"Liver"			"snap frozen"			"control"	"CHEBI"		"NO DOSE"			7		
"animal-191"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-191"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			0.25		
"animal-192"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-192"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			0.25		
"animal-193"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-193"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			0.25		
"animal-194"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-194"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			1		
"animal-195"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-195"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			1		
"animal-196"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-196"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			1		
"animal-197"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-197"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			3		
