"Sample Name"	"Description"	"Description"		"Characteristics [Foo]"	"Characteristics [Foo]"	"Characteristics [Foo 1]"	"Factor Value[limiting nutrient]"	"Term Source REF"	"Term Accession Number"	"Factor Value[rate]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[genotype]"	"Term Source REF"	"Term Accession Number"
"P-0.2-aliquot4"							"phosphorus"			0.2	"l/hour"			"growth protocol"	"culture9"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.2-aliquot5"							"phosphorus"			0.2	"l/hour"			"growth protocol"	"culture9"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.2-aliquot6"							"phosphorus"			0.2	"l/hour"			"growth protocol"	"culture9"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.2-aliquot7"							"phosphorus"			0.2	"l/hour"			"growth protocol"	"culture9"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.2-aliquot8"							"phosphorus"			0.2	"l/hour"			"growth protocol"	"culture9"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.2-aliquot9"							"phosphorus"			0.2	"l/hour"			"growth protocol"	"culture9"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.2-aliquot10"							"phosphorus"			0.2	"l/hour"			"growth protocol"	"culture9"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.2-aliquot11"							"phosphorus"			0.2	"l/hour"			"growth protocol"	"culture9"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.07-aliquot1"							"sulfur"			0.07	"l/hour"			"growth protocol"	"culture10"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.07-aliquot2"							"sulfur"			0.07	"l/hour"			"growth protocol"	"culture10"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.07-aliquot3"							"sulfur"			0.07	"l/hour"			"growth protocol"	"culture10"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.07-aliquot4"							"sulfur"			0.07	"l/hour"			"growth protocol"	"culture10"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.07-aliquot5"							"sulfur"			0.07	"l/hour"			"growth protocol"	"culture10"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.07-aliquot6"							"sulfur"			0.07	"l/hour"			"growth protocol"	"culture10"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.07-aliquot7"							"sulfur"			0.07	"l/hour"			"growth protocol"	"culture10"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.07-aliquot8"							"sulfur"			0.07	"l/hour"			"growth protocol"	"culture10"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.07-aliquot9"							"sulfur"			0.07	"l/hour"			"growth protocol"	"culture10"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.07-aliquot10"							"sulfur"			0.07	"l/hour"			"growth protocol"	"culture10"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.1-aliquot1"							"sulfur"			0.1	"l/hour"			"growth protocol"	"culture11"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.1-aliquot2"							"sulfur"			0.1	"l/hour"			"growth protocol"	"culture11"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.1-aliquot3"							"sulfur"			0.1	"l/hour"			"growth protocol"	"culture11"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.1-aliquot4"							"sulfur"			0.1	"l/hour"			"growth protocol"	"culture11"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.1-aliquot5"							"sulfur"			0.1	"l/hour"			"growth protocol"	"culture11"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.1-aliquot6"							"sulfur"			0.1	"l/hour"			"growth protocol"	"culture11"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.1-aliquot7"							"sulfur"			0.1	"l/hour"			"growth protocol"	"culture11"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.1-aliquot8"							"sulfur"			0.1	"l/hour"			"growth protocol"	"culture11"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.1-aliquot9"							"sulfur"			0.1	"l/hour"			"growth protocol"	"culture11"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.1-aliquot10"							"sulfur"			0.1	"l/hour"			"growth protocol"	"culture11"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.1-aliquot11"							"sulfur"			0.1	"l/hour"			"growth protocol"	"culture11"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.2-aliquot1"							"sulfur"			0.2	"l/hour"			"growth protocol"	"culture12"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.2-aliquot2"							"sulfur"			0.2	"l/hour"			"growth protocol"	"culture12"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.2-aliquot3"							"sulfur"			0.2	"l/hour"			"growth protocol"	"culture12"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.2-aliquot4"							"sulfur"			0.2	"l/hour"			"growth protocol"	"culture12"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.2-aliquot5"							"sulfur"			0.2	"l/hour"			"growth protocol"	"culture12"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.2-aliquot6"							"sulfur"			0.2	"l/hour"			"growth protocol"	"culture12"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.2-aliquot7"							"sulfur"			0.2	"l/hour"			"growth protocol"	"culture12"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.2-aliquot8"							"sulfur"			0.2	"l/hour"			"growth protocol"	"culture12"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.2-aliquot9"							"sulfur"			0.2	"l/hour"			"growth protocol"	"culture12"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.2-aliquot10"							"sulfur"			0.2	"l/hour"			"growth protocol"	"culture12"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"S-0.2-aliquot11"							"sulfur"			0.2	"l/hour"			"growth protocol"	"culture12"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.07-aliquot1"							"ethanol"			0.07	"l/hour"			"growth protocol"	"culture13"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.07-aliquot2"							"ethanol"			0.07	"l/hour"			"growth protocol"	"culture13"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.07-aliquot3"							"ethanol"			0.07	"l/hour"			"growth protocol"	"culture13"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.07-aliquot4"							"ethanol"			0.07	"l/hour"			"growth protocol"	"culture13"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.07-aliquot5"							"ethanol"			0.07	"l/hour"			"growth protocol"	"culture13"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.07-aliquot6"							"ethanol"			0.07	"l/hour"			"growth protocol"	"culture13"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.1-aliquot1"							"ethanol"			0.1	"l/hour"			"growth protocol"	"culture14"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.1-aliquot2"							"ethanol"			0.1	"l/hour"			"growth protocol"	"culture14"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.1-aliquot3"							"ethanol"			0.1	"l/hour"			"growth protocol"	"culture14"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.1-aliquot4"							"ethanol"			0.1	"l/hour"			"growth protocol"	"culture14"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.1-aliquot5"							"ethanol"			0.1	"l/hour"			"growth protocol"	"culture14"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.1-aliquot6"							"ethanol"			0.1	"l/hour"			"growth protocol"	"culture14"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.2-aliquot1"							"ethanol"			0.2	"l/hour"			"growth protocol"	"culture15"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.2-aliquot2"							"ethanol"			0.2	"l/hour"			"growth protocol"	"culture15"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.2-aliquot3"							"ethanol"			0.2	"l/hour"			"growth protocol"	"culture15"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.2-aliquot4"							"ethanol"			0.2	"l/hour"			"growth protocol"	"culture15"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.2-aliquot5"							"ethanol"			0.2	"l/hour"			"growth protocol"	"culture15"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"E-0.2-aliquot6"							"ethanol"			0.2	"l/hour"			"growth protocol"	"culture15"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.07-aliquot1"							"glucose"			0.07	"l/hour"			"growth protocol"	"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.07-aliquot2"							"glucose"			0.07	"l/hour"			"growth protocol"	"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.07-aliquot3"							"glucose"			0.07	"l/hour"			"growth protocol"	"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.07-aliquot4"							"glucose"			0.07	"l/hour"			"growth protocol"	"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.07-aliquot5"							"glucose"			0.07	"l/hour"			"growth protocol"	"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.07-aliquot6"							"glucose"			0.07	"l/hour"			"growth protocol"	"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.1-aliquot1"							"glucose"			0.1	"l/hour"			"growth protocol"	"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.1-aliquot2"							"glucose"			0.1	"l/hour"			"growth protocol"	"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.1-aliquot3"							"glucose"			0.1	"l/hour"			"growth protocol"	"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.1-aliquot4"							"glucose"			0.1	"l/hour"			"growth protocol"	"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.1-aliquot5"							"glucose"			0.1	"l/hour"			"growth protocol"	"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.1-aliquot6"							"glucose"			0.1	"l/hour"			"growth protocol"	"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.2-aliquot1"							"glucose"			0.2	"l/hour"			"growth protocol"	"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.2-aliquot2"							"glucose"			0.2	"l/hour"			"growth protocol"	"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.2-aliquot3"							"glucose"			0.2	"l/hour"			"growth protocol"	"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.2-aliquot4"							"glucose"			0.2	"l/hour"			"growth protocol"	"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.2-aliquot5"							"glucose"			0.2	"l/hour"			"growth protocol"	"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"G-0.2-aliquot6"							"glucose"			0.2	"l/hour"			"growth protocol"	"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
