"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"GSM53535"	"Iconix Extraction"	"GSM53535"	"Iconix Labeling"	"GSM53535"	"label"			"Iconix Hybridization"	37			20			260			"GSM53535"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53535"	"GSM53535"	"GSM53535"	
"GSM53536"	"Iconix Extraction"	"GSM53536"	"Iconix Labeling"	"GSM53536"	"label"			"Iconix Hybridization"	37			20			260			"GSM53536"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53536"	"GSM53536"	"GSM53536"	
"GSM53537"	"Iconix Extraction"	"GSM53537"	"Iconix Labeling"	"GSM53537"	"label"			"Iconix Hybridization"	37			20			260			"GSM53537"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53537"	"GSM53537"	"GSM53537"	
"GSM53708"	"Iconix Extraction"	"GSM53708"	"Iconix Labeling"	"GSM53708"	"label"			"Iconix Hybridization"	37			20			260			"GSM53708"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53708"	"GSM53708"	"GSM53708"	
"GSM53709"	"Iconix Extraction"	"GSM53709"	"Iconix Labeling"	"GSM53709"	"label"			"Iconix Hybridization"	37			20			260			"GSM53709"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53709"	"GSM53709"	"GSM53709"	
"GSM53710"	"Iconix Extraction"	"GSM53710"	"Iconix Labeling"	"GSM53710"	"label"			"Iconix Hybridization"	37			20			260			"GSM53710"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53710"	"GSM53710"	"GSM53710"	
"GSM53714"	"Iconix Extraction"	"GSM53714"	"Iconix Labeling"	"GSM53714"	"label"			"Iconix Hybridization"	37			20			260			"GSM53714"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53714"	"GSM53714"	"GSM53714"	
"GSM53715"	"Iconix Extraction"	"GSM53715"	"Iconix Labeling"	"GSM53715"	"label"			"Iconix Hybridization"	37			20			260			"GSM53715"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53715"	"GSM53715"	"GSM53715"	
"GSM53716"	"Iconix Extraction"	"GSM53716"	"Iconix Labeling"	"GSM53716"	"label"			"Iconix Hybridization"	37			20			260			"GSM53716"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53716"	"GSM53716"	"GSM53716"	
"GSM53717"	"Iconix Extraction"	"GSM53717"	"Iconix Labeling"	"GSM53717"	"label"			"Iconix Hybridization"	37			20			260			"GSM53717"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53717"	"GSM53717"	"GSM53717"	
"GSM53718"	"Iconix Extraction"	"GSM53718"	"Iconix Labeling"	"GSM53718"	"label"			"Iconix Hybridization"	37			20			260			"GSM53718"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53718"	"GSM53718"	"GSM53718"	
"GSM53719"	"Iconix Extraction"	"GSM53719"	"Iconix Labeling"	"GSM53719"	"label"			"Iconix Hybridization"	37			20			260			"GSM53719"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53719"	"GSM53719"	"GSM53719"	
"GSM53693"	"Iconix Extraction"	"GSM53693"	"Iconix Labeling"	"GSM53693"	"label"			"Iconix Hybridization"	37			20			260			"GSM53693"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53693"	"GSM53693"	"GSM53693"	
"GSM53694"	"Iconix Extraction"	"GSM53694"	"Iconix Labeling"	"GSM53694"	"label"			"Iconix Hybridization"	37			20			260			"GSM53694"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53694"	"GSM53694"	"GSM53694"	
"GSM53695"	"Iconix Extraction"	"GSM53695"	"Iconix Labeling"	"GSM53695"	"label"			"Iconix Hybridization"	37			20			260			"GSM53695"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53695"	"GSM53695"	"GSM53695"	
"GSM53570"	"Iconix Extraction"	"GSM53570"	"Iconix Labeling"	"GSM53570"	"label"			"Iconix Hybridization"	37			20			260			"GSM53570"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53570"	"GSM53570"	"GSM53570"	
"GSM53571"	"Iconix Extraction"	"GSM53571"	"Iconix Labeling"	"GSM53571"	"label"			"Iconix Hybridization"	37			20			260			"GSM53571"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53571"	"GSM53571"	"GSM53571"	
"GSM53572"	"Iconix Extraction"	"GSM53572"	"Iconix Labeling"	"GSM53572"	"label"			"Iconix Hybridization"	37			20			260			"GSM53572"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53572"	"GSM53572"	"GSM53572"	
"GSM53561"	"Iconix Extraction"	"GSM53561"	"Iconix Labeling"	"GSM53561"	"label"			"Iconix Hybridization"	37			20			260			"GSM53561"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53561"	"GSM53561"	"GSM53561"	
"GSM53562"	"Iconix Extraction"	"GSM53562"	"Iconix Labeling"	"GSM53562"	"label"			"Iconix Hybridization"	37			20			260			"GSM53562"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53562"	"GSM53562"	"GSM53562"	
"GSM53563"	"Iconix Extraction"	"GSM53563"	"Iconix Labeling"	"GSM53563"	"label"			"Iconix Hybridization"	37			20			260			"GSM53563"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53563"	"GSM53563"	"GSM53563"	
"GSM53564"	"Iconix Extraction"	"GSM53564"	"Iconix Labeling"	"GSM53564"	"label"			"Iconix Hybridization"	37			20			260			"GSM53564"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53564"	"GSM53564"	"GSM53564"	
"GSM53495"	"Iconix Extraction"	"GSM53495"	"Iconix Labeling"	"GSM53495"	"label"			"Iconix Hybridization"	37			20			260			"GSM53495"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53495"	"GSM53495"	"GSM53495"	
"GSM53496"	"Iconix Extraction"	"GSM53496"	"Iconix Labeling"	"GSM53496"	"label"			"Iconix Hybridization"	37			20			260			"GSM53496"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53496"	"GSM53496"	"GSM53496"	
"GSM53497"	"Iconix Extraction"	"GSM53497"	"Iconix Labeling"	"GSM53497"	"label"			"Iconix Hybridization"	37			20			260			"GSM53497"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53497"	"GSM53497"	"GSM53497"	
"GSM53498"	"Iconix Extraction"	"GSM53498"	"Iconix Labeling"	"GSM53498"	"label"			"Iconix Hybridization"	37			20			260			"GSM53498"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53498"	"GSM53498"	"GSM53498"	
"GSM53499"	"Iconix Extraction"	"GSM53499"	"Iconix Labeling"	"GSM53499"	"label"			"Iconix Hybridization"	37			20			260			"GSM53499"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53499"	"GSM53499"	"GSM53499"	
"GSM53500"	"Iconix Extraction"	"GSM53500"	"Iconix Labeling"	"GSM53500"	"label"			"Iconix Hybridization"	37			20			260			"GSM53500"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53500"	"GSM53500"	"GSM53500"	
"GSM53501"	"Iconix Extraction"	"GSM53501"	"Iconix Labeling"	"GSM53501"	"label"			"Iconix Hybridization"	37			20			260			"GSM53501"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53501"	"GSM53501"	"GSM53501"	
"GSM53502"	"Iconix Extraction"	"GSM53502"	"Iconix Labeling"	"GSM53502"	"label"			"Iconix Hybridization"	37			20			260			"GSM53502"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53502"	"GSM53502"	"GSM53502"	
"GSM53503"	"Iconix Extraction"	"GSM53503"	"Iconix Labeling"	"GSM53503"	"label"			"Iconix Hybridization"	37			20			260			"GSM53503"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53503"	"GSM53503"	"GSM53503"	
"GSM53675"	"Iconix Extraction"	"GSM53675"	"Iconix Labeling"	"GSM53675"	"label"			"Iconix Hybridization"	37			20			260			"GSM53675"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53675"	"GSM53675"	"GSM53675"	
"GSM53676"	"Iconix Extraction"	"GSM53676"	"Iconix Labeling"	"GSM53676"	"label"			"Iconix Hybridization"	37			20			260			"GSM53676"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53676"	"GSM53676"	"GSM53676"	
"GSM53677"	"Iconix Extraction"	"GSM53677"	"Iconix Labeling"	"GSM53677"	"label"			"Iconix Hybridization"	37			20			260			"GSM53677"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53677"	"GSM53677"	"GSM53677"	
"GSM53504"	"Iconix Extraction"	"GSM53504"	"Iconix Labeling"	"GSM53504"	"label"			"Iconix Hybridization"	37			20			260			"GSM53504"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53504"	"GSM53504"	"GSM53504"	
"GSM53505"	"Iconix Extraction"	"GSM53505"	"Iconix Labeling"	"GSM53505"	"label"			"Iconix Hybridization"	37			20			260			"GSM53505"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53505"	"GSM53505"	"GSM53505"	
"GSM53506"	"Iconix Extraction"	"GSM53506"	"Iconix Labeling"	"GSM53506"	"label"			"Iconix Hybridization"	37			20			260			"GSM53506"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53506"	"GSM53506"	"GSM53506"	
"GSM53838"	"Iconix Extraction"	"GSM53838"	"Iconix Labeling"	"GSM53838"	"label"			"Iconix Hybridization"	37			20			260			"GSM53838"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53838"	"GSM53838"	"GSM53838"	
"GSM53839"	"Iconix Extraction"	"GSM53839"	"Iconix Labeling"	"GSM53839"	"label"			"Iconix Hybridization"	37			20			260			"GSM53839"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53839"	"GSM53839"	"GSM53839"	
"GSM53846"	"Iconix Extraction"	"GSM53846"	"Iconix Labeling"	"GSM53846"	"label"			"Iconix Hybridization"	37			20			260			"GSM53846"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53846"	"GSM53846"	"GSM53846"	
"GSM53847"	"Iconix Extraction"	"GSM53847"	"Iconix Labeling"	"GSM53847"	"label"			"Iconix Hybridization"	37			20			260			"GSM53847"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53847"	"GSM53847"	"GSM53847"	
"GSM53848"	"Iconix Extraction"	"GSM53848"	"Iconix Labeling"	"GSM53848"	"label"			"Iconix Hybridization"	37			20			260			"GSM53848"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53848"	"GSM53848"	"GSM53848"	
"GSM53855"	"Iconix Extraction"	"GSM53855"	"Iconix Labeling"	"GSM53855"	"label"			"Iconix Hybridization"	37			20			260			"GSM53855"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53855"	"GSM53855"	"GSM53855"	
"GSM53856"	"Iconix Extraction"	"GSM53856"	"Iconix Labeling"	"GSM53856"	"label"			"Iconix Hybridization"	37			20			260			"GSM53856"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53856"	"GSM53856"	"GSM53856"	
"GSM53857"	"Iconix Extraction"	"GSM53857"	"Iconix Labeling"	"GSM53857"	"label"			"Iconix Hybridization"	37			20			260			"GSM53857"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53857"	"GSM53857"	"GSM53857"	
"GSM53663"	"Iconix Extraction"	"GSM53663"	"Iconix Labeling"	"GSM53663"	"label"			"Iconix Hybridization"	37			20			260			"GSM53663"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53663"	"GSM53663"	"GSM53663"	
"GSM53664"	"Iconix Extraction"	"GSM53664"	"Iconix Labeling"	"GSM53664"	"label"			"Iconix Hybridization"	37			20			260			"GSM53664"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53664"	"GSM53664"	"GSM53664"	
"GSM53665"	"Iconix Extraction"	"GSM53665"	"Iconix Labeling"	"GSM53665"	"label"			"Iconix Hybridization"	37			20			260			"GSM53665"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53665"	"GSM53665"	"GSM53665"	
"GSM53610"	"Iconix Extraction"	"GSM53610"	"Iconix Labeling"	"GSM53610"	"label"			"Iconix Hybridization"	37			20			260			"GSM53610"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53610"	"GSM53610"	"GSM53610"	
"GSM53611"	"Iconix Extraction"	"GSM53611"	"Iconix Labeling"	"GSM53611"	"label"			"Iconix Hybridization"	37			20			260			"GSM53611"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53611"	"GSM53611"	"GSM53611"	
"GSM53612"	"Iconix Extraction"	"GSM53612"	"Iconix Labeling"	"GSM53612"	"label"			"Iconix Hybridization"	37			20			260			"GSM53612"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53612"	"GSM53612"	"GSM53612"	
"GSM53507"	"Iconix Extraction"	"GSM53507"	"Iconix Labeling"	"GSM53507"	"label"			"Iconix Hybridization"	37			20			260			"GSM53507"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53507"	"GSM53507"	"GSM53507"	
"GSM53508"	"Iconix Extraction"	"GSM53508"	"Iconix Labeling"	"GSM53508"	"label"			"Iconix Hybridization"	37			20			260			"GSM53508"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53508"	"GSM53508"	"GSM53508"	
"GSM53678"	"Iconix Extraction"	"GSM53678"	"Iconix Labeling"	"GSM53678"	"label"			"Iconix Hybridization"	37			20			260			"GSM53678"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53678"	"GSM53678"	"GSM53678"	
"GSM53679"	"Iconix Extraction"	"GSM53679"	"Iconix Labeling"	"GSM53679"	"label"			"Iconix Hybridization"	37			20			260			"GSM53679"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53679"	"GSM53679"	"GSM53679"	
"GSM53680"	"Iconix Extraction"	"GSM53680"	"Iconix Labeling"	"GSM53680"	"label"			"Iconix Hybridization"	37			20			260			"GSM53680"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53680"	"GSM53680"	"GSM53680"	
"GSM53867"	"Iconix Extraction"	"GSM53867"	"Iconix Labeling"	"GSM53867"	"label"			"Iconix Hybridization"	37			20			260			"GSM53867"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53867"	"GSM53867"	"GSM53867"	
"GSM53868"	"Iconix Extraction"	"GSM53868"	"Iconix Labeling"	"GSM53868"	"label"			"Iconix Hybridization"	37			20			260			"GSM53868"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53868"	"GSM53868"	"GSM53868"	
"GSM53869"	"Iconix Extraction"	"GSM53869"	"Iconix Labeling"	"GSM53869"	"label"			"Iconix Hybridization"	37			20			260			"GSM53869"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53869"	"GSM53869"	"GSM53869"	
"GSM53870"	"Iconix Extraction"	"GSM53870"	"Iconix Labeling"	"GSM53870"	"label"			"Iconix Hybridization"	37			20			260			"GSM53870"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53870"	"GSM53870"	"GSM53870"	
"GSM53871"	"Iconix Extraction"	"GSM53871"	"Iconix Labeling"	"GSM53871"	"label"			"Iconix Hybridization"	37			20			260			"GSM53871"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53871"	"GSM53871"	"GSM53871"	
"GSM53872"	"Iconix Extraction"	"GSM53872"	"Iconix Labeling"	"GSM53872"	"label"			"Iconix Hybridization"	37			20			260			"GSM53872"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53872"	"GSM53872"	"GSM53872"	
"GSM53873"	"Iconix Extraction"	"GSM53873"	"Iconix Labeling"	"GSM53873"	"label"			"Iconix Hybridization"	37			20			260			"GSM53873"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53873"	"GSM53873"	"GSM53873"	
"GSM53874"	"Iconix Extraction"	"GSM53874"	"Iconix Labeling"	"GSM53874"	"label"			"Iconix Hybridization"	37			20			260			"GSM53874"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53874"	"GSM53874"	"GSM53874"	
"GSM53875"	"Iconix Extraction"	"GSM53875"	"Iconix Labeling"	"GSM53875"	"label"			"Iconix Hybridization"	37			20			260			"GSM53875"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53875"	"GSM53875"	"GSM53875"	
"GSM53876"	"Iconix Extraction"	"GSM53876"	"Iconix Labeling"	"GSM53876"	"label"			"Iconix Hybridization"	37			20			260			"GSM53876"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53876"	"GSM53876"	"GSM53876"	
"GSM53877"	"Iconix Extraction"	"GSM53877"	"Iconix Labeling"	"GSM53877"	"label"			"Iconix Hybridization"	37			20			260			"GSM53877"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53877"	"GSM53877"	"GSM53877"	
"GSM53878"	"Iconix Extraction"	"GSM53878"	"Iconix Labeling"	"GSM53878"	"label"			"Iconix Hybridization"	37			20			260			"GSM53878"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53878"	"GSM53878"	"GSM53878"	
"GSM53879"	"Iconix Extraction"	"GSM53879"	"Iconix Labeling"	"GSM53879"	"label"			"Iconix Hybridization"	37			20			260			"GSM53879"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53879"	"GSM53879"	"GSM53879"	
"GSM53880"	"Iconix Extraction"	"GSM53880"	"Iconix Labeling"	"GSM53880"	"label"			"Iconix Hybridization"	37			20			260			"GSM53880"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53880"	"GSM53880"	"GSM53880"	
"GSM53881"	"Iconix Extraction"	"GSM53881"	"Iconix Labeling"	"GSM53881"	"label"			"Iconix Hybridization"	37			20			260			"GSM53881"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53881"	"GSM53881"	"GSM53881"	
"GSM53882"	"Iconix Extraction"	"GSM53882"	"Iconix Labeling"	"GSM53882"	"label"			"Iconix Hybridization"	37			20			260			"GSM53882"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53882"	"GSM53882"	"GSM53882"	
"GSM53883"	"Iconix Extraction"	"GSM53883"	"Iconix Labeling"	"GSM53883"	"label"			"Iconix Hybridization"	37			20			260			"GSM53883"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53883"	"GSM53883"	"GSM53883"	
"GSM53884"	"Iconix Extraction"	"GSM53884"	"Iconix Labeling"	"GSM53884"	"label"			"Iconix Hybridization"	37			20			260			"GSM53884"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53884"	"GSM53884"	"GSM53884"	
"GSM53885"	"Iconix Extraction"	"GSM53885"	"Iconix Labeling"	"GSM53885"	"label"			"Iconix Hybridization"	37			20			260			"GSM53885"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53885"	"GSM53885"	"GSM53885"	
"GSM53886"	"Iconix Extraction"	"GSM53886"	"Iconix Labeling"	"GSM53886"	"label"			"Iconix Hybridization"	37			20			260			"GSM53886"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53886"	"GSM53886"	"GSM53886"	
"GSM53887"	"Iconix Extraction"	"GSM53887"	"Iconix Labeling"	"GSM53887"	"label"			"Iconix Hybridization"	37			20			260			"GSM53887"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53887"	"GSM53887"	"GSM53887"	
"GSM53888"	"Iconix Extraction"	"GSM53888"	"Iconix Labeling"	"GSM53888"	"label"			"Iconix Hybridization"	37			20			260			"GSM53888"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53888"	"GSM53888"	"GSM53888"	
"GSM53889"	"Iconix Extraction"	"GSM53889"	"Iconix Labeling"	"GSM53889"	"label"			"Iconix Hybridization"	37			20			260			"GSM53889"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53889"	"GSM53889"	"GSM53889"	
"GSM53890"	"Iconix Extraction"	"GSM53890"	"Iconix Labeling"	"GSM53890"	"label"			"Iconix Hybridization"	37			20			260			"GSM53890"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53890"	"GSM53890"	"GSM53890"	
"GSM53891"	"Iconix Extraction"	"GSM53891"	"Iconix Labeling"	"GSM53891"	"label"			"Iconix Hybridization"	37			20			260			"GSM53891"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53891"	"GSM53891"	"GSM53891"	
"GSM53892"	"Iconix Extraction"	"GSM53892"	"Iconix Labeling"	"GSM53892"	"label"			"Iconix Hybridization"	37			20			260			"GSM53892"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53892"	"GSM53892"	"GSM53892"	
"GSM53893"	"Iconix Extraction"	"GSM53893"	"Iconix Labeling"	"GSM53893"	"label"			"Iconix Hybridization"	37			20			260			"GSM53893"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53893"	"GSM53893"	"GSM53893"	
"GSM53894"	"Iconix Extraction"	"GSM53894"	"Iconix Labeling"	"GSM53894"	"label"			"Iconix Hybridization"	37			20			260			"GSM53894"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53894"	"GSM53894"	"GSM53894"	
"GSM53895"	"Iconix Extraction"	"GSM53895"	"Iconix Labeling"	"GSM53895"	"label"			"Iconix Hybridization"	37			20			260			"GSM53895"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53895"	"GSM53895"	"GSM53895"	
"GSM53896"	"Iconix Extraction"	"GSM53896"	"Iconix Labeling"	"GSM53896"	"label"			"Iconix Hybridization"	37			20			260			"GSM53896"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53896"	"GSM53896"	"GSM53896"	
"GSM53897"	"Iconix Extraction"	"GSM53897"	"Iconix Labeling"	"GSM53897"	"label"			"Iconix Hybridization"	37			20			260			"GSM53897"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53897"	"GSM53897"	"GSM53897"	
"GSM53898"	"Iconix Extraction"	"GSM53898"	"Iconix Labeling"	"GSM53898"	"label"			"Iconix Hybridization"	37			20			260			"GSM53898"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53898"	"GSM53898"	"GSM53898"	
"GSM53899"	"Iconix Extraction"	"GSM53899"	"Iconix Labeling"	"GSM53899"	"label"			"Iconix Hybridization"	37			20			260			"GSM53899"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53899"	"GSM53899"	"GSM53899"	
"GSM53900"	"Iconix Extraction"	"GSM53900"	"Iconix Labeling"	"GSM53900"	"label"			"Iconix Hybridization"	37			20			260			"GSM53900"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53900"	"GSM53900"	"GSM53900"	
"GSM53901"	"Iconix Extraction"	"GSM53901"	"Iconix Labeling"	"GSM53901"	"label"			"Iconix Hybridization"	37			20			260			"GSM53901"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53901"	"GSM53901"	"GSM53901"	
"GSM53902"	"Iconix Extraction"	"GSM53902"	"Iconix Labeling"	"GSM53902"	"label"			"Iconix Hybridization"	37			20			260			"GSM53902"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53902"	"GSM53902"	"GSM53902"	
"GSM53903"	"Iconix Extraction"	"GSM53903"	"Iconix Labeling"	"GSM53903"	"label"			"Iconix Hybridization"	37			20			260			"GSM53903"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53903"	"GSM53903"	"GSM53903"	
"GSM53904"	"Iconix Extraction"	"GSM53904"	"Iconix Labeling"	"GSM53904"	"label"			"Iconix Hybridization"	37			20			260			"GSM53904"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53904"	"GSM53904"	"GSM53904"	
"GSM53905"	"Iconix Extraction"	"GSM53905"	"Iconix Labeling"	"GSM53905"	"label"			"Iconix Hybridization"	37			20			260			"GSM53905"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53905"	"GSM53905"	"GSM53905"	
"GSM53906"	"Iconix Extraction"	"GSM53906"	"Iconix Labeling"	"GSM53906"	"label"			"Iconix Hybridization"	37			20			260			"GSM53906"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53906"	"GSM53906"	"GSM53906"	
"GSM53907"	"Iconix Extraction"	"GSM53907"	"Iconix Labeling"	"GSM53907"	"label"			"Iconix Hybridization"	37			20			260			"GSM53907"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53907"	"GSM53907"	"GSM53907"	
"GSM53908"	"Iconix Extraction"	"GSM53908"	"Iconix Labeling"	"GSM53908"	"label"			"Iconix Hybridization"	37			20			260			"GSM53908"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53908"	"GSM53908"	"GSM53908"	
"GSM53909"	"Iconix Extraction"	"GSM53909"	"Iconix Labeling"	"GSM53909"	"label"			"Iconix Hybridization"	37			20			260			"GSM53909"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53909"	"GSM53909"	"GSM53909"	
"GSM53910"	"Iconix Extraction"	"GSM53910"	"Iconix Labeling"	"GSM53910"	"label"			"Iconix Hybridization"	37			20			260			"GSM53910"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53910"	"GSM53910"	"GSM53910"	
