"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"Sample-91"	"Iconix Extraction"	"Extract-91"	"Iconix Labeling"	"Labeled Extract-91"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43368"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43368"	"GSM43368"	"GSM43368"	
"Sample-92"	"Iconix Extraction"	"Extract-92"	"Iconix Labeling"	"Labeled Extract-92"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43369"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43369"	"GSM43369"	"GSM43369"	
"Sample-93"	"Iconix Extraction"	"Extract-93"	"Iconix Labeling"	"Labeled Extract-93"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43370"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43370"	"GSM43370"	"GSM43370"	
"Sample-94"	"Iconix Extraction"	"Extract-94"	"Iconix Labeling"	"Labeled Extract-94"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43371"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43371"	"GSM43371"	"GSM43371"	
"Sample-95"	"Iconix Extraction"	"Extract-95"	"Iconix Labeling"	"Labeled Extract-95"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43372"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43372"	"GSM43372"	"GSM43372"	
"Sample-96"	"Iconix Extraction"	"Extract-96"	"Iconix Labeling"	"Labeled Extract-96"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43373"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43373"	"GSM43373"	"GSM43373"	
"Sample-97"	"Iconix Extraction"	"Extract-97"	"Iconix Labeling"	"Labeled Extract-97"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43374"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43374"	"GSM43374"	"GSM43374"	
"Sample-98"	"Iconix Extraction"	"Extract-98"	"Iconix Labeling"	"Labeled Extract-98"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43375"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43375"	"GSM43375"	"GSM43375"	
"Sample-99"	"Iconix Extraction"	"Extract-99"	"Iconix Labeling"	"Labeled Extract-99"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43376"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43376"	"GSM43376"	"GSM43376"	
"Sample-100"	"Iconix Extraction"	"Extract-100"	"Iconix Labeling"	"Labeled Extract-100"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43377"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43377"	"GSM43377"	"GSM43377"	
"Sample-101"	"Iconix Extraction"	"Extract-101"	"Iconix Labeling"	"Labeled Extract-101"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43378"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43378"	"GSM43378"	"GSM43378"	
"Sample-102"	"Iconix Extraction"	"Extract-102"	"Iconix Labeling"	"Labeled Extract-102"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43379"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43379"	"GSM43379"	"GSM43379"	
"Sample-103"	"Iconix Extraction"	"Extract-103"	"Iconix Labeling"	"Labeled Extract-103"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43380"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43380"	"GSM43380"	"GSM43380"	
"Sample-104"	"Iconix Extraction"	"Extract-104"	"Iconix Labeling"	"Labeled Extract-104"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43381"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43381"	"GSM43381"	"GSM43381"	
"Sample-105"	"Iconix Extraction"	"Extract-105"	"Iconix Labeling"	"Labeled Extract-105"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43382"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43382"	"GSM43382"	"GSM43382"	
"Sample-106"	"Iconix Extraction"	"Extract-106"	"Iconix Labeling"	"Labeled Extract-106"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43383"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43383"	"GSM43383"	"GSM43383"	
"Sample-107"	"Iconix Extraction"	"Extract-107"	"Iconix Labeling"	"Labeled Extract-107"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43384"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43384"	"GSM43384"	"GSM43384"	
"Sample-108"	"Iconix Extraction"	"Extract-108"	"Iconix Labeling"	"Labeled Extract-108"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43385"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43385"	"GSM43385"	"GSM43385"	
"Sample-109"	"Iconix Extraction"	"Extract-109"	"Iconix Labeling"	"Labeled Extract-109"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43386"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43386"	"GSM43386"	"GSM43386"	
"Sample-110"	"Iconix Extraction"	"Extract-110"	"Iconix Labeling"	"Labeled Extract-110"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43387"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43387"	"GSM43387"	"GSM43387"	
"Sample-111"	"Iconix Extraction"	"Extract-111"	"Iconix Labeling"	"Labeled Extract-111"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43388"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43388"	"GSM43388"	"GSM43388"	
"Sample-112"	"Iconix Extraction"	"Extract-112"	"Iconix Labeling"	"Labeled Extract-112"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43389"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43389"	"GSM43389"	"GSM43389"	
"Sample-113"	"Iconix Extraction"	"Extract-113"	"Iconix Labeling"	"Labeled Extract-113"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43390"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43390"	"GSM43390"	"GSM43390"	
"Sample-114"	"Iconix Extraction"	"Extract-114"	"Iconix Labeling"	"Labeled Extract-114"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43391"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43391"	"GSM43391"	"GSM43391"	
"Sample-115"	"Iconix Extraction"	"Extract-115"	"Iconix Labeling"	"Labeled Extract-115"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43392"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43392"	"GSM43392"	"GSM43392"	
"Sample-116"	"Iconix Extraction"	"Extract-116"	"Iconix Labeling"	"Labeled Extract-116"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43393"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43393"	"GSM43393"	"GSM43393"	
"Sample-117"	"Iconix Extraction"	"Extract-117"	"Iconix Labeling"	"Labeled Extract-117"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43394"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43394"	"GSM43394"	"GSM43394"	
"Sample-118"	"Iconix Extraction"	"Extract-118"	"Iconix Labeling"	"Labeled Extract-118"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43395"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43395"	"GSM43395"	"GSM43395"	
"Sample-119"	"Iconix Extraction"	"Extract-119"	"Iconix Labeling"	"Labeled Extract-119"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43396"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43396"	"GSM43396"	"GSM43396"	
"Sample-120"	"Iconix Extraction"	"Extract-120"	"Iconix Labeling"	"Labeled Extract-120"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43397"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43397"	"GSM43397"	"GSM43397"	
"Sample-121"	"Iconix Extraction"	"Extract-121"	"Iconix Labeling"	"Labeled Extract-121"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43398"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43398"	"GSM43398"	"GSM43398"	
"Sample-122"	"Iconix Extraction"	"Extract-122"	"Iconix Labeling"	"Labeled Extract-122"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43399"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43399"	"GSM43399"	"GSM43399"	
"Sample-123"	"Iconix Extraction"	"Extract-123"	"Iconix Labeling"	"Labeled Extract-123"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43400"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43400"	"GSM43400"	"GSM43400"	
"Sample-124"	"Iconix Extraction"	"Extract-124"	"Iconix Labeling"	"Labeled Extract-124"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43401"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43401"	"GSM43401"	"GSM43401"	
"Sample-125"	"Iconix Extraction"	"Extract-125"	"Iconix Labeling"	"Labeled Extract-125"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43402"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43402"	"GSM43402"	"GSM43402"	
"Sample-126"	"Iconix Extraction"	"Extract-126"	"Iconix Labeling"	"Labeled Extract-126"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43403"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43403"	"GSM43403"	"GSM43403"	
"Sample-127"	"Iconix Extraction"	"Extract-127"	"Iconix Labeling"	"Labeled Extract-127"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43404"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43404"	"GSM43404"	"GSM43404"	
"Sample-128"	"Iconix Extraction"	"Extract-128"	"Iconix Labeling"	"Labeled Extract-128"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43405"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43405"	"GSM43405"	"GSM43405"	
"Sample-129"	"Iconix Extraction"	"Extract-129"	"Iconix Labeling"	"Labeled Extract-129"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43406"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43406"	"GSM43406"	"GSM43406"	
"Sample-130"	"Iconix Extraction"	"Extract-130"	"Iconix Labeling"	"Labeled Extract-130"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43407"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43407"	"GSM43407"	"GSM43407"	
"Sample-131"	"Iconix Extraction"	"Extract-131"	"Iconix Labeling"	"Labeled Extract-131"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43408"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43408"	"GSM43408"	"GSM43408"	
"Sample-132"	"Iconix Extraction"	"Extract-132"	"Iconix Labeling"	"Labeled Extract-132"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43409"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43409"	"GSM43409"	"GSM43409"	
"Sample-133"	"Iconix Extraction"	"Extract-133"	"Iconix Labeling"	"Labeled Extract-133"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43410"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43410"	"GSM43410"	"GSM43410"	
"Sample-134"	"Iconix Extraction"	"Extract-134"	"Iconix Labeling"	"Labeled Extract-134"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43411"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43411"	"GSM43411"	"GSM43411"	
"Sample-135"	"Iconix Extraction"	"Extract-135"	"Iconix Labeling"	"Labeled Extract-135"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43412"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43412"	"GSM43412"	"GSM43412"	
"Sample-136"	"Iconix Extraction"	"Extract-136"	"Iconix Labeling"	"Labeled Extract-136"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43413"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43413"	"GSM43413"	"GSM43413"	
"Sample-137"	"Iconix Extraction"	"Extract-137"	"Iconix Labeling"	"Labeled Extract-137"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43414"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43414"	"GSM43414"	"GSM43414"	
"Sample-138"	"Iconix Extraction"	"Extract-138"	"Iconix Labeling"	"Labeled Extract-138"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43415"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43415"	"GSM43415"	"GSM43415"	
"Sample-139"	"Iconix Extraction"	"Extract-139"	"Iconix Labeling"	"Labeled Extract-139"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43416"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43416"	"GSM43416"	"GSM43416"	
"Sample-140"	"Iconix Extraction"	"Extract-140"	"Iconix Labeling"	"Labeled Extract-140"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43417"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43417"	"GSM43417"	"GSM43417"	
"Sample-141"	"Iconix Extraction"	"Extract-141"	"Iconix Labeling"	"Labeled Extract-141"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43418"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43418"	"GSM43418"	"GSM43418"	
"Sample-142"	"Iconix Extraction"	"Extract-142"	"Iconix Labeling"	"Labeled Extract-142"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43419"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43419"	"GSM43419"	"GSM43419"	
"Sample-143"	"Iconix Extraction"	"Extract-143"	"Iconix Labeling"	"Labeled Extract-143"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43420"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43420"	"GSM43420"	"GSM43420"	
"Sample-144"	"Iconix Extraction"	"Extract-144"	"Iconix Labeling"	"Labeled Extract-144"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43421"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43421"	"GSM43421"	"GSM43421"	
"Sample-145"	"Iconix Extraction"	"Extract-145"	"Iconix Labeling"	"Labeled Extract-145"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43422"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43422"	"GSM43422"	"GSM43422"	
"Sample-146"	"Iconix Extraction"	"Extract-146"	"Iconix Labeling"	"Labeled Extract-146"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43423"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43423"	"GSM43423"	"GSM43423"	
"Sample-147"	"Iconix Extraction"	"Extract-147"	"Iconix Labeling"	"Labeled Extract-147"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43424"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43424"	"GSM43424"	"GSM43424"	
"Sample-148"	"Iconix Extraction"	"Extract-148"	"Iconix Labeling"	"Labeled Extract-148"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43425"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43425"	"GSM43425"	"GSM43425"	
"Sample-149"	"Iconix Extraction"	"Extract-149"	"Iconix Labeling"	"Labeled Extract-149"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43426"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43426"	"GSM43426"	"GSM43426"	
"Sample-150"	"Iconix Extraction"	"Extract-150"	"Iconix Labeling"	"Labeled Extract-150"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43427"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43427"	"GSM43427"	"GSM43427"	
"Sample-151"	"Iconix Extraction"	"Extract-151"	"Iconix Labeling"	"Labeled Extract-151"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43428"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43428"	"GSM43428"	"GSM43428"	
"Sample-152"	"Iconix Extraction"	"Extract-152"	"Iconix Labeling"	"Labeled Extract-152"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43429"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43429"	"GSM43429"	"GSM43429"	
"Sample-153"	"Iconix Extraction"	"Extract-153"	"Iconix Labeling"	"Labeled Extract-153"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43430"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43430"	"GSM43430"	"GSM43430"	
"Sample-154"	"Iconix Extraction"	"Extract-154"	"Iconix Labeling"	"Labeled Extract-154"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43431"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43431"	"GSM43431"	"GSM43431"	
"Sample-155"	"Iconix Extraction"	"Extract-155"	"Iconix Labeling"	"Labeled Extract-155"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43432"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43432"	"GSM43432"	"GSM43432"	
"Sample-156"	"Iconix Extraction"	"Extract-156"	"Iconix Labeling"	"Labeled Extract-156"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43433"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43433"	"GSM43433"	"GSM43433"	
"Sample-157"	"Iconix Extraction"	"Extract-157"	"Iconix Labeling"	"Labeled Extract-157"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43434"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43434"	"GSM43434"	"GSM43434"	
"Sample-158"	"Iconix Extraction"	"Extract-158"	"Iconix Labeling"	"Labeled Extract-158"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43435"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43435"	"GSM43435"	"GSM43435"	
"Sample-159"	"Iconix Extraction"	"Extract-159"	"Iconix Labeling"	"Labeled Extract-159"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43436"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43436"	"GSM43436"	"GSM43436"	
"Sample-160"	"Iconix Extraction"	"Extract-160"	"Iconix Labeling"	"Labeled Extract-160"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43437"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43437"	"GSM43437"	"GSM43437"	
"Sample-161"	"Iconix Extraction"	"Extract-161"	"Iconix Labeling"	"Labeled Extract-161"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43438"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43438"	"GSM43438"	"GSM43438"	
"Sample-162"	"Iconix Extraction"	"Extract-162"	"Iconix Labeling"	"Labeled Extract-162"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43439"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43439"	"GSM43439"	"GSM43439"	
"Sample-163"	"Iconix Extraction"	"Extract-163"	"Iconix Labeling"	"Labeled Extract-163"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43440"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43440"	"GSM43440"	"GSM43440"	
"Sample-164"	"Iconix Extraction"	"Extract-164"	"Iconix Labeling"	"Labeled Extract-164"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43441"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43441"	"GSM43441"	"GSM43441"	
"Sample-165"	"Iconix Extraction"	"Extract-165"	"Iconix Labeling"	"Labeled Extract-165"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43442"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43442"	"GSM43442"	"GSM43442"	
"Sample-166"	"Iconix Extraction"	"Extract-166"	"Iconix Labeling"	"Labeled Extract-166"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43443"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43443"	"GSM43443"	"GSM43443"	
"Sample-167"	"Iconix Extraction"	"Extract-167"	"Iconix Labeling"	"Labeled Extract-167"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43444"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43444"	"GSM43444"	"GSM43444"	
"Sample-168"	"Iconix Extraction"	"Extract-168"	"Iconix Labeling"	"Labeled Extract-168"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43445"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43445"	"GSM43445"	"GSM43445"	
"Sample-169"	"Iconix Extraction"	"Extract-169"	"Iconix Labeling"	"Labeled Extract-169"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43446"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43446"	"GSM43446"	"GSM43446"	
"Sample-170"	"Iconix Extraction"	"Extract-170"	"Iconix Labeling"	"Labeled Extract-170"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43447"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43447"	"GSM43447"	"GSM43447"	
"Sample-171"	"Iconix Extraction"	"Extract-171"	"Iconix Labeling"	"Labeled Extract-171"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43448"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43448"	"GSM43448"	"GSM43448"	
"Sample-172"	"Iconix Extraction"	"Extract-172"	"Iconix Labeling"	"Labeled Extract-172"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43449"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43449"	"GSM43449"	"GSM43449"	
"Sample-173"	"Iconix Extraction"	"Extract-173"	"Iconix Labeling"	"Labeled Extract-173"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43450"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43450"	"GSM43450"	"GSM43450"	
"Sample-174"	"Iconix Extraction"	"Extract-174"	"Iconix Labeling"	"Labeled Extract-174"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43451"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43451"	"GSM43451"	"GSM43451"	
"Sample-175"	"Iconix Extraction"	"Extract-175"	"Iconix Labeling"	"Labeled Extract-175"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43452"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43452"	"GSM43452"	"GSM43452"	
"Sample-176"	"Iconix Extraction"	"Extract-176"	"Iconix Labeling"	"Labeled Extract-176"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43453"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43453"	"GSM43453"	"GSM43453"	
"Sample-177"	"Iconix Extraction"	"Extract-177"	"Iconix Labeling"	"Labeled Extract-177"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43454"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43454"	"GSM43454"	"GSM43454"	
"Sample-178"	"Iconix Extraction"	"Extract-178"	"Iconix Labeling"	"Labeled Extract-178"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43455"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43455"	"GSM43455"	"GSM43455"	
"Sample-179"	"Iconix Extraction"	"Extract-179"	"Iconix Labeling"	"Labeled Extract-179"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43456"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43456"	"GSM43456"	"GSM43456"	
"Sample-180"	"Iconix Extraction"	"Extract-180"	"Iconix Labeling"	"Labeled Extract-180"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43457"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43457"	"GSM43457"	"GSM43457"	
"Sample-181"	"Iconix Extraction"	"Extract-181"	"Iconix Labeling"	"Labeled Extract-181"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43458"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43458"	"GSM43458"	"GSM43458"	
"Sample-182"	"Iconix Extraction"	"Extract-182"	"Iconix Labeling"	"Labeled Extract-182"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43459"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43459"	"GSM43459"	"GSM43459"	
"Sample-183"	"Iconix Extraction"	"Extract-183"	"Iconix Labeling"	"Labeled Extract-183"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43460"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43460"	"GSM43460"	"GSM43460"	
