Sample Name	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[positive markers]	Term Source REF	Term Accession Number	Factor Value[negative markers]	Term Source REF	Term Accession Number	Protocol REF	Extract Name	Material Type	Term Source REF	Term Accession Number	Protocol REF	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Hybridization Assay Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Normalization Name	Protocol REF	Parameter Value[array design]	Parameter Value[annotation file]	Data Transformation Name	Derived Array Data File	Protocol REF	Data Transformation Name	Derived Array Data Matrix File	Protocol REF	Data Transformation Name	Derived Array Data Matrix File
FB +/+ 2 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 2 chip HG-U133A	total RNA			labeling	FB +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#79A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2379A.CEL	RMA3	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
FB +/+ 2 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 2 chip HG-U133B	total RNA			labeling	FB +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#79B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2379B.CEL	RMA4	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
FB +/+ 3 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 3 chip HG-U133A	total RNA			labeling	FB +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#60A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2360A.CEL	RMA5	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
FB +/+ 3 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 3 chip HG-U133B	total RNA			labeling	FB +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#60B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2360B.CEL	RMA6	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
MPB +/+ 1 chip HG-U133A	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 1 chip HG-U133A	total RNA			labeling	MPB +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#61A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2361A.CEL	RMA7	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
MPB +/+ 1 chip HG-U133B	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 1 chip HG-U133B	total RNA			labeling	MPB +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#61B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2361B.CEL	RMA8	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
MPB +/+ 2 chip HG-U133A	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 2 chip HG-U133A	total RNA			labeling	MPB +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#80A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2380A.CEL	RMA9	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
MPB +/+ 2 chip HG-U133B	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 2 chip HG-U133B	total RNA			labeling	MPB +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#80B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2380B.CEL	RMA10	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
MPB +/+ 3 chip HG-U133A	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 3 chip HG-U133A	total RNA			labeling	MPB +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#81A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2381A.CEL	RMA11	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
MPB +/+ 3 chip HG-U133B	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 3 chip HG-U133B	total RNA			labeling	MPB +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#81B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2381B.CEL	RMA12	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
FB +/- 1 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 1 chip HG-U133A	total RNA			labeling	FB +/- 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#104A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23104A.CEL	RMA13	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
FB +/- 1 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 1 chip HG-U133B	total RNA			labeling	FB +/- 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#104B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23104B.CEL	RMA14	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
FB +/- 2 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 2 chip HG-U133A	total RNA			labeling	FB +/- 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#105A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23105A.CEL	RMA15	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
FB +/- 2 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 2 chip HG-U133B	total RNA			labeling	FB +/- 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#105B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23105B.CEL	RMA16	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
FB +/- 3 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 3 chip HG-U133A	total RNA			labeling	FB +/- 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#106A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23106A.CEL	RMA17	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
FB +/- 3 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 3 chip HG-U133B	total RNA			labeling	FB +/- 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#106B-R.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23106B-R.CEL	RMA18	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
CB +/- 1 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 1 chip HG-U133A	total RNA			labeling	CB +/- 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#107A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23107A.CEL	RMA19	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
CB +/- 1 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 1 chip HG-U133B	total RNA			labeling	CB +/- 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#107B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23107B.CEL	RMA20	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
CB +/- 2 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 2 chip HG-U133A	total RNA			labeling	CB +/- 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#108A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23108A.CEL	RMA21	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
CB +/- 2 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 2 chip HG-U133B	total RNA			labeling	CB +/- 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#108B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23108B.CEL	RMA22	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
CB +/- 3 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 3 chip HG-U133A	total RNA			labeling	CB +/- 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#109A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23109A.CEL	RMA23	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
CB +/- 3 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 3 chip HG-U133B	total RNA			labeling	CB +/- 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#109B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23109B.CEL	RMA24	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
CB +/+ 1 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 1 chip HG-U133A	total RNA			labeling	CB +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#110A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23110A.CEL	RMA25	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
CB +/+ 1 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 1 chip HG-U133B	total RNA			labeling	CB +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#110B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23110B.CEL	RMA26	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
CB +/+ 2 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 2 chip HG-U133A	total RNA			labeling	CB +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#111A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23111A.CEL	RMA27	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
CB +/+ 2 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 2 chip HG-U133B	total RNA			labeling	CB +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#111B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23111B.CEL	RMA28	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
CB +/+ 3 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 3 chip HG-U133A	total RNA			labeling	CB +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#112A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23112A.CEL	RMA29	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
CB +/+ 3 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 3 chip HG-U133B	total RNA			labeling	CB +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#112B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23112B.CEL	RMA30	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
BM +/+ 1 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 1 chip HG-U133A	total RNA			labeling	BM +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#209A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23209A.CEL	RMA31	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
BM +/+ 1 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 1 chip HG-U133B	total RNA			labeling	BM +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#209B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23209B.CEL	RMA32	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
BM +/+ 2 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 2 chip HG-U133A	total RNA			labeling	BM +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#210A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23210A.CEL	RMA33	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
BM +/+ 2 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 2 chip HG-U133B	total RNA			labeling	BM +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#210B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23210B.CEL	RMA34	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
BM +/+ 3 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 3 chip HG-U133A	total RNA			labeling	BM +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#211A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23211A.CEL	RMA35	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
BM +/+ 3 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 3 chip HG-U133B	total RNA			labeling	BM +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#211B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23211B.CEL	RMA36	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
BM +/- 1 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 1 chip HG-U133A	total RNA			labeling	BM +/- 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#267A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23267A.CEL	RMA37	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
BM +/- 1 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 1 chip HG-U133B	total RNA			labeling	BM +/- 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#267B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23267B.CEL	RMA38	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
BM +/- 2 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 2 chip HG-U133A	total RNA			labeling	BM +/- 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#268A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23268A.CEL	RMA39	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
